day,destination_zipcode,distance,id,origin_zipcode,start_time,transit_time_now,transit_time_traffic
Monday Sept22,90025,26.4,394,90058,9:00 am,34,51
Monday Sept22,90064,23.2,395,90058,9:00 am,31,47
Monday Sept22,90266,29.5,396,90058,9:00 am,45,42
Monday Sept22,90402,22.1,397,90028,9:00 am,44,46
Monday Sept22,90410,23.7,398,90028,9:00 am,43,46
Monday Sept22,91302,40.0,399,90028,9:00 am,34,39
Monday Sept22,91324,37.2,400,90028,9:00 am,29,29
Monday Sept22,91340,27.0,401,90028,9:00 am,24,24
Monday Sept22,91308,38.2,402,90028,9:00 am,31,36
Monday Sept22,91395,25.8,403,90028,9:00 am,21,20
Monday Sept22,90025,16.1,404,90028,9:00 am,40,45
Monday Sept22,90064,15.9,405,90028,9:00 am,35,37
Monday Sept22,90266,40.6,406,90028,9:00 am,41,50
Monday Sept22,90402,16.8,407,90069,9:00 am,27,28
Monday Sept22,90410,19.1,408,90069,9:00 am,33,34
Monday Sept22,91302,39.8,409,90069,9:00 am,44,46
Monday Sept22,91324,40.9,410,90069,9:00 am,42,38
Monday Sept22,91340,30.9,411,90069,9:00 am,37,32
Monday Sept22,91308,38.0,412,90069,9:00 am,41,44
Monday Sept22,91395,29.6,413,90069,9:00 am,34,30
Monday Sept22,90025,10.7,414,90069,9:00 am,22,24
Monday Sept22,90064,10.9,415,90069,9:00 am,22,23
Monday Sept22,90266,36.5,416,90069,9:00 am,42,42
Monday Sept22,90402,19.3,417,90264,9:00 am,23,31
Monday Sept22,90410,19.2,418,90264,9:00 am,23,32
Monday Sept22,91302,26.0,419,90264,9:00 am,29,29
Monday Sept22,91324,38.6,420,90264,9:00 am,40,39
Monday Sept22,91340,55.7,421,90264,9:00 am,54,54
Monday Sept22,91308,27.8,422,90264,9:00 am,30,30
Monday Sept22,91395,47.7,423,90264,9:00 am,46,46
Monday Sept22,90025,28.6,424,90264,9:00 am,29,39
Monday Sept22,90064,29.0,425,90264,9:00 am,29,37
Monday Sept22,90266,46.5,426,90264,9:00 am,45,53
Monday Sept22,90292,30.4,427,90012,9:00 am,45,49
Monday Sept22,90004,7.2,428,90012,9:00 am,13,16
Monday Sept22,90057,4.1,429,90012,9:00 am,10,9
Monday Sept22,90039,8.4,430,90012,9:00 am,14,14
Monday Sept22,90066,24.1,431,90012,9:00 am,43,45
Monday Sept22,90023,8.8,432,90012,9:00 am,10,10
Monday Sept22,91105,14.2,433,90012,9:00 am,17,17
Monday Sept22,91767,50.5,434,90012,9:00 am,37,36
Monday Sept22,91790,31.1,435,90012,9:00 am,24,24
Monday Sept22,90042,10.2,436,90012,9:00 am,13,12
Monday Sept22,90292,25.0,437,90005,9:00 am,43,43
Monday Sept22,90004,2.1,438,90005,9:00 am,7,6
Monday Sept22,90057,3.2,439,90005,9:00 am,10,9
Monday Sept22,90039,10.4,440,90005,9:00 am,25,23
Monday Sept22,90066,14.2,441,90005,9:00 am,31,32
Monday Sept22,90023,14.2,442,90005,9:00 am,18,20
Monday Sept22,91105,21.1,443,90005,9:00 am,30,28
Monday Sept22,91767,56.2,444,90005,9:00 am,48,46
Monday Sept22,91790,37.0,445,90005,9:00 am,36,35
Monday Sept22,90042,17.1,446,90005,9:00 am,25,24
Monday Sept22,90292,52.4,447,90027,9:00 am,48,71
Monday Sept22,90004,6.8,448,90027,9:00 am,16,16
Monday Sept22,90057,8.1,449,90027,9:00 am,20,20
Monday Sept22,90039,4.9,450,90027,9:00 am,12,12
Monday Sept22,90066,26.5,451,90027,9:00 am,48,55
Monday Sept22,90023,18.1,452,90027,9:00 am,22,28
Monday Sept22,91105,20.0,453,90027,9:00 am,23,23
Monday Sept22,91767,58.5,454,90027,9:00 am,47,48
Monday Sept22,91790,39.0,455,90027,9:00 am,35,36
Monday Sept22,90042,13.2,456,90027,9:00 am,22,21
Monday Sept22,90292,28.1,457,90017,9:00 am,43,44
Monday Sept22,90004,5.6,458,90017,9:00 am,16,14
Monday Sept22,90057,1.6,459,90017,9:00 am,5,4
Monday Sept22,90039,9.2,460,90017,9:00 am,16,15
Monday Sept22,90066,19.5,461,90017,9:00 am,38,38
Monday Sept22,90023,11.4,462,90017,9:00 am,12,12
Monday Sept22,91105,17.3,463,90017,9:00 am,21,20
Monday Sept22,91767,52.7,464,90017,9:00 am,39,38
Monday Sept22,91790,33.3,465,90017,9:00 am,27,26
Monday Sept22,90042,13.3,466,90017,9:00 am,16,15
Monday Sept22,90292,30.6,467,90021,9:00 am,47,50
Monday Sept22,90004,12.2,468,90021,9:00 am,25,25
Monday Sept22,90057,6.4,469,90021,9:00 am,18,20
Monday Sept22,90039,12.4,470,90021,9:00 am,25,26
Monday Sept22,90066,21.3,471,90021,9:00 am,43,43
Monday Sept22,90023,5.2,472,90021,9:00 am,8,7
Monday Sept22,91105,18.9,473,90021,9:00 am,22,29
Monday Sept22,91767,50.8,474,90021,9:00 am,37,37
Monday Sept22,91790,31.4,475,90021,9:00 am,25,25
Monday Sept22,90042,14.9,476,90021,9:00 am,18,24
Monday Sept22,90292,24.4,477,90011,9:00 am,40,44
Monday Sept22,90004,12.7,478,90011,9:00 am,26,28
Monday Sept22,90057,8.0,479,90011,9:00 am,21,21
Monday Sept22,90039,17.2,480,90011,9:00 am,29,29
Monday Sept22,90066,19.8,481,90011,9:00 am,36,42
Monday Sept22,90023,8.3,482,90011,9:00 am,13,12
Monday Sept22,91105,22.8,483,90011,9:00 am,31,31
Monday Sept22,91767,53.9,484,90011,9:00 am,42,42
Monday Sept22,91790,34.5,485,90011,9:00 am,30,30
Monday Sept22,90042,19.0,486,90011,9:00 am,26,27
Monday Sept22,90292,27.7,487,90058,9:00 am,49,53
Monday Sept22,90004,15.0,488,90058,9:00 am,29,32
Monday Sept22,90057,10.0,489,90058,9:00 am,25,27
Monday Sept22,90039,15.4,490,90058,9:00 am,26,32
Monday Sept22,90066,22.7,491,90058,9:00 am,45,51
Monday Sept22,90023,4.3,492,90058,9:00 am,9,9
Monday Sept22,91105,17.9,493,90058,9:00 am,34,34
Monday Sept22,91767,51.2,494,90058,9:00 am,39,38
Monday Sept22,91790,31.8,495,90058,9:00 am,26,26
Monday Sept22,90042,14.2,496,90058,9:00 am,29,29
Monday Sept22,90292,27.5,497,90028,9:00 am,52,54
Monday Sept22,90004,4.9,498,90028,9:00 am,9,8
Monday Sept22,90057,7.8,499,90028,9:00 am,15,14
Monday Sept22,90039,7.7,500,90028,9:00 am,16,15
Monday Sept22,90066,17.2,501,90028,9:00 am,41,41
Monday Sept22,90023,16.8,502,90028,9:00 am,21,20
Monday Sept22,91105,23.6,503,90028,9:00 am,27,28
Monday Sept22,91767,58.5,504,90028,9:00 am,47,46
Monday Sept22,91790,39.1,505,90028,9:00 am,35,34
Monday Sept22,90042,19.0,506,90028,9:00 am,25,24
Monday Sept22,90292,26.3,507,90069,9:00 am,41,40
Monday Sept22,90004,9.0,508,90069,9:00 am,21,18
Monday Sept22,90057,12.6,509,90069,9:00 am,29,27
Monday Sept22,90039,13.8,510,90069,9:00 am,31,28
Monday Sept22,90066,20.6,511,90069,9:00 am,28,30
Monday Sept22,90023,21.6,512,90069,9:00 am,35,33
Monday Sept22,91105,29.3,513,90069,9:00 am,35,38
Monday Sept22,91767,63.3,514,90069,9:00 am,62,59
Monday Sept22,91790,43.9,515,90069,9:00 am,50,47
Monday Sept22,90042,23.8,516,90069,9:00 am,39,37
Monday Sept22,90292,25.9,517,90264,9:00 am,37,41
Monday Sept22,90004,42.1,518,90264,9:00 am,46,55
Monday Sept22,90057,43.3,519,90264,9:00 am,46,54
Monday Sept22,90039,54.3,520,90264,9:00 am,51,65
Monday Sept22,90066,27.9,521,90264,9:00 am,31,38
Monday Sept22,90023,49.8,522,90264,9:00 am,44,52
Monday Sept22,91105,59.3,523,90264,9:00 am,56,65
Monday Sept22,91767,95.4,524,90264,9:00 am,73,82
Monday Sept22,91790,76.0,525,90264,9:00 am,61,69
Monday Sept22,90042,55.4,526,90264,9:00 am,52,61
Monday Sept22,90034,16.9,527,90012,9:00 am,30,32
Monday Sept22,90036,12.7,528,90012,9:00 am,28,30
Monday Sept22,90045,23.0,529,90012,9:00 am,33,33
Monday Sept22,90089,8.3,530,90012,9:00 am,14,14
Monday Sept22,90211,15.3,531,90012,9:00 am,31,35
Monday Sept22,90222,23.0,532,90012,9:00 am,23,23
Monday Sept22,90232,17.9,533,90012,9:00 am,30,34
Monday Sept22,90291,28.0,534,90012,9:00 am,41,53
Monday Sept22,90305,17.8,535,90012,9:00 am,22,22
Monday Sept22,90245,30.7,536,90012,9:00 am,27,36
Monday Sept22,90034,9.8,537,90005,9:00 am,22,23
Monday Sept22,90036,5.2,538,90005,9:00 am,12,15
Monday Sept22,90045,18.2,539,90005,9:00 am,33,34
Monday Sept22,90089,6.0,540,90005,9:00 am,16,14
Monday Sept22,90211,8.0,541,90005,9:00 am,17,21
Monday Sept22,90222,23.8,542,90005,9:00 am,28,28
Monday Sept22,90232,9.7,543,90005,9:00 am,20,22
Monday Sept22,90291,17.8,544,90005,9:00 am,38,38
Monday Sept22,90305,12.5,545,90005,9:00 am,27,24
Monday Sept22,90245,31.5,546,90005,9:00 am,31,40
Monday Sept22,90034,18.6,547,90027,9:00 am,40,46
Monday Sept22,90036,12.5,548,90027,9:00 am,28,31
Monday Sept22,90045,31.1,549,90027,9:00 am,51,50
Monday Sept22,90089,11.8,550,90027,9:00 am,33,30
Monday Sept22,90211,15.5,551,90027,9:00 am,35,39
Monday Sept22,90222,31.0,552,90027,9:00 am,40,40
Monday Sept22,90232,18.1,553,90027,9:00 am,41,43
Monday Sept22,90291,30.6,554,90027,9:00 am,50,61
Monday Sept22,90305,25.8,555,90027,9:00 am,40,40
Monday Sept22,90245,38.3,556,90027,9:00 am,46,53
Monday Sept22,90034,14.7,557,90017,9:00 am,27,28
Monday Sept22,90036,8.9,558,90017,9:00 am,23,23
Monday Sept22,90045,21.4,559,90017,9:00 am,31,29
Monday Sept22,90089,6.0,560,90017,9:00 am,12,11
Monday Sept22,90211,12.1,561,90017,9:00 am,27,29
Monday Sept22,90222,20.8,562,90017,9:00 am,21,19
Monday Sept22,90232,14.1,563,90017,9:00 am,25,26
Monday Sept22,90291,23.2,564,90017,9:00 am,45,45
Monday Sept22,90305,15.6,565,90017,9:00 am,20,19
Monday Sept22,90245,27.8,566,90017,9:00 am,25,32
Monday Sept22,90034,17.1,567,90021,9:00 am,32,34
Monday Sept22,90036,15.6,568,90021,9:00 am,31,33
Monday Sept22,90045,24.0,569,90021,9:00 am,36,35
Monday Sept22,90089,9.3,570,90021,9:00 am,16,17
Monday Sept22,90211,17.7,571,90021,9:00 am,34,36
Monday Sept22,90222,24.1,572,90021,9:00 am,25,25
Monday Sept22,90232,16.5,573,90021,9:00 am,31,32
Monday Sept22,90291,25.0,574,90021,9:00 am,50,50
Monday Sept22,90305,19.0,575,90021,9:00 am,24,25
Monday Sept22,90245,31.8,576,90021,9:00 am,29,37
Monday Sept22,90034,13.9,577,90011,9:00 am,31,32
Monday Sept22,90036,14.6,578,90011,9:00 am,35,35
Monday Sept22,90045,17.7,579,90011,9:00 am,32,31
Monday Sept22,90089,3.9,580,90011,9:00 am,11,12
Monday Sept22,90211,16.7,581,90011,9:00 am,37,41
Monday Sept22,90222,17.8,582,90011,9:00 am,21,20
Monday Sept22,90232,13.6,583,90011,9:00 am,29,30
Monday Sept22,90291,22.9,584,90011,9:00 am,39,45
Monday Sept22,90305,12.6,585,90011,9:00 am,21,20
Monday Sept22,90245,25.5,586,90011,9:00 am,25,34
Monday Sept22,90034,20.0,587,90058,9:00 am,34,40
Monday Sept22,90036,18.6,588,90058,9:00 am,34,39
Monday Sept22,90045,20.9,589,90058,9:00 am,42,39
Monday Sept22,90089,7.4,590,90058,9:00 am,20,20
Monday Sept22,90211,20.6,591,90058,9:00 am,38,43
Monday Sept22,90222,12.7,592,90058,9:00 am,25,24
Monday Sept22,90232,17.3,593,90058,9:00 am,38,41
Monday Sept22,90291,26.1,594,90058,9:00 am,51,55
Monday Sept22,90305,14.9,595,90058,9:00 am,27,26
Monday Sept22,90245,27.8,596,90058,9:00 am,32,40
Monday Sept22,90034,12.9,597,90028,9:00 am,31,32
Monday Sept22,90036,7.2,598,90028,9:00 am,19,20
Monday Sept22,90045,20.5,599,90028,9:00 am,45,43
Monday Sept22,90089,11.1,600,90028,9:00 am,26,24
Monday Sept22,90211,9.7,601,90028,9:00 am,26,27
Monday Sept22,90222,30.7,602,90028,9:00 am,34,33
Monday Sept22,90232,12.7,603,90028,9:00 am,31,31
Monday Sept22,90291,20.8,604,90028,9:00 am,48,47
Monday Sept22,90305,25.5,605,90028,9:00 am,33,33
Monday Sept22,90245,38.4,606,90028,9:00 am,38,46
Monday Sept22,90034,8.2,607,90069,9:00 am,21,23
Monday Sept22,90036,6.0,608,90069,9:00 am,16,15
Monday Sept22,90045,27.1,609,90069,9:00 am,33,34
Monday Sept22,90089,17.1,610,90069,9:00 am,30,31
Monday Sept22,90211,4.0,611,90069,9:00 am,12,14
Monday Sept22,90222,34.9,612,90069,9:00 am,43,43
Monday Sept22,90232,8.9,613,90069,9:00 am,23,25
Monday Sept22,90291,24.4,614,90069,9:00 am,34,37
Monday Sept22,90305,19.2,615,90069,9:00 am,38,41
Monday Sept22,90245,34.8,616,90069,9:00 am,38,40
Monday Sept22,90034,31.2,617,90264,9:00 am,31,39
Monday Sept22,90036,36.9,618,90264,9:00 am,43,52
Monday Sept22,90045,37.1,619,90264,9:00 am,37,44
Monday Sept22,90089,41.6,620,90264,9:00 am,41,47
Monday Sept22,90211,34.6,621,90264,9:00 am,38,47
Monday Sept22,90222,54.2,622,90264,9:00 am,48,55
Monday Sept22,90232,30.8,623,90264,9:00 am,31,39
Monday Sept22,90291,24.1,624,90264,9:00 am,29,36
Monday Sept22,90305,40.3,625,90264,9:00 am,42,49
Monday Sept22,90245,44.8,626,90264,9:00 am,42,50
Monday Sept22,90239,22.0,627,90012,9:00 am,22,22
Monday Sept22,90505,38.3,628,90012,9:00 am,37,36
Monday Sept22,90631,34.3,629,90012,9:00 am,42,39
Monday Sept22,90650,26.4,630,90012,9:00 am,26,27
Monday Sept22,90095,35.4,631,90012,9:00 am,43,53
Monday Sept22,90049,35.6,632,90012,9:00 am,47,60
Monday Sept22,90068,16.2,633,90012,9:00 am,21,24
Monday Sept22,90013,3.6,634,90012,9:00 am,10,11
Monday Sept22,90007,6.9,635,90012,9:00 am,11,11
Monday Sept22,90008,14.6,636,90012,9:00 am,23,24
